,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
51,Argyll & Bute,Real,2016-17,C&L01,4.3365,2060.8265,475293.0,3.7994,205434.1361,54042338.0
52,Argyll & Bute,Real,2017-18,C&L01,3.8165,1883.6899,493703.0,3.519,189864.558,53992733.0
53,Argyll & Bute,Real,2018-19,C&L01,3.7062,1965.6728,531074.0,3.3014,180186.6757,54526069.0
54,Argyll & Bute,Real,2019-20,C&L01,3.4384,1958.2736,569318.0,3.3398,174083.6869,52045545.0
55,Argyll & Bute,Real,2020-21,C&L01,23.0222,1770.474,76919.0,48.3729,220659.8728,4561548.0
56,Argyll & Bute,Real,2021-22,C&L01,6.8117,1864.7583,273840.0,7.5245,199418.1393,26512151.0
57,Argyll & Bute,Real,2022-23,C&L01,4.3994,2226.9916,505966.0,5.3382,204071.0279,38202414.0
58,Argyll & Bute,Real,2023-24,C&L01,3.7332,2172.4861,582515.0,4.5109,194533.4236,43099035.0
59,Argyll & Bute,Real,2024-25,C&L01,3.23,2017.0,624398.0,3.77,174041.1742,46145847.0
60,Clackmannanshire,Real,2010-11,C&L01,4.3425,2372.4329,545939.0,5.1386,233685.3624,45459818.0
61,Clackmannanshire,Real,2011-12,C&L01,4.11,2295.9151,557734.0,4.5777,220407.8509,48202343.0
62,Clackmannanshire,Real,2012-13,C&L01,4.3325,2398.8833,554238.0,4.3743,225690.062,51624697.0
63,Clackmannanshire,Real,2013-14,C&L01,3.7665,2154.843,571718.0,4.3534,232091.1939,53320837.0
64,Clackmannanshire,Real,2014-15,C&L01,2.2473,1321.4448,587914.0,3.9832,210160.861,52705262.0
65,Clackmannanshire,Real,2015-16,C&L01,2.2719,1261.5514,556036.0,3.9023,207052.1259,53084305.0
66,Clackmannanshire,Real,2016-17,C&L01,2.2272,1202.6947,538695.0,3.7994,205434.1361,54042338.0
67,Clackmannanshire,Real,2017-18,C&L01,1.2937,632.6404,490846.0,3.519,189864.558,53992733.0
68,Clackmannanshire,Real,2018-19,C&L01,0.9487,526.2033,557046.0,3.3014,180186.6757,54526069.0
69,Clackmannanshire,Real,2019-20,C&L01,1.0352,642.0771,622547.0,3.3398,174083.6869,52045545.0
70,Clackmannanshire,Real,2020-21,C&L01,20.8496,924.2474,44319.0,48.3729,220659.8728,4561548.0
71,Clackmannanshire,Real,2021-22,C&L01,5.6667,654.3012,115452.0,7.5245,199418.1393,26512151.0
72,Clackmannanshire,Real,2022-23,C&L01,3.6571,525.0897,143437.0,5.3382,204071.0279,38202414.0
73,Clackmannanshire,Real,2023-24,C&L01,2.5406,387.8328,152421.0,4.5109,194533.4236,43099035.0
74,Clackmannanshire,Real,2024-25,C&L01,2.43,389.0,160225.0,3.77,174041.1742,46145847.0
75,Dumfries & Galloway,Real,2010-11,C&L01,6.0216,7794.723,1293585.0,5.1386,233685.3624,45459818.0
76,Dumfries & Galloway,Real,2011-12,C&L01,7.2137,9312.6285,1290193.0,4.5777,220407.8509,48202343.0
77,Dumfries & Galloway,Real,2012-13,C&L01,7.4669,9219.4017,1235281.0,4.3743,225690.062,51624697.0
78,Dumfries & Galloway,Real,2013-14,C&L01,7.9425,9443.6438,1188032.0,4.3534,232091.1939,53320837.0
79,Dumfries & Galloway,Real,2014-15,C&L01,9.2716,10073.6618,1087085.0,3.9832,210160.861,52705262.0
80,Dumfries & Galloway,Real,2015-16,C&L01,8.1653,9044.6822,1108413.0,3.9023,207052.1259,53084305.0
81,Dumfries & Galloway,Real,2016-17,C&L01,4.6902,5368.8919,1145676.0,3.7994,205434.1361,54042338.0
82,Dumfries & Galloway,Real,2017-18,C&L01,4.1012,5198.2597,1265676.0,3.519,189864.558,53992733.0
83,Dumfries & Galloway,Real,2018-19,C&L01,4.6549,5970.3834,1283417.0,3.3014,180186.6757,54526069.0
84,Dumfries & Galloway,Real,2019-20,C&L01,4.3011,6256.8629,1455243.0,3.3398,174083.6869,52045545.0
85,Dumfries & Galloway,Real,2020-21,C&L01,34.4372,6743.4053,195792.0,48.3729,220659.8728,4561548.0
86,Dumfries & Galloway,Real,2021-22,C&L01,8.7863,5831.459,663790.0,7.5245,199418.1393,26512151.0
87,Dumfries & Galloway,Real,2022-23,C&L01,6.4736,6414.6091,991673.0,5.3382,204071.0279,38202414.0
88,Dumfries & Galloway,Real,2023-24,C&L01,3.8991,6259.2486,1604075.0,4.5109,194533.4236,43099035.0
89,Dumfries & Galloway,Real,2024-25,C&L01,3.32,6164.0,1858445.0,3.77,174041.1742,46145847.0
90,Dundee City,Real,2010-11,C&L01,2.2581,3290.1403,1460938.0,5.1386,233685.3624,45459818.0
91,Dundee City,Real,2011-12,C&L01,3.2313,4733.5534,1462966.0,4.5777,220407.8509,48202343.0
92,Dundee City,Real,2012-13,C&L01,3.5941,5258.876,1463947.0,4.3743,225690.062,51624697.0
93,Dundee City,Real,2013-14,C&L01,3.1661,5088.9231,1604930.0,4.3534,232091.1939,53320837.0
94,Dundee City,Real,2014-15,C&L01,3.1758,4919.7579,1552138.0,3.9832,210160.861,52705262.0
95,Dundee City,Real,2015-16,C&L01,3.1806,4966.0223,1564601.0,3.9023,207052.1259,53084305.0
96,Dundee City,Real,2016-17,C&L01,2.9871,4620.8105,1549737.0,3.7994,205434.1361,54042338.0
97,Dundee City,Real,2017-18,C&L01,3.1826,4513.8696,1420163.0,3.519,189864.558,53992733.0
98,Dundee City,Real,2018-19,C&L01,3.0611,4418.3367,1440918.0,3.3014,180186.6757,54526069.0
99,Dundee City,Real,2019-20,C&L01,3.3891,5013.3776,1479913.0,3.3398,174083.6869,52045545.0
100,Dundee City,Real,2020-21,C&L01,27.4513,4501.205,163975.0,48.3729,220659.8728,4561548.0
101,Dundee City,Real,2021-22,C&L01,6.5547,7242.8801,1104663.0,7.5245,199418.1393,26512151.0
102,Dundee City,Real,2022-23,C&L01,5.4146,5916.8109,1092020.0,5.3382,204071.0279,38202414.0
103,Dundee City,Real,2023-24,C&L01,5.0709,7474.5964,1473248.0,4.5109,194533.4236,43099035.0
104,Dundee City,Real,2024-25,C&L01,3.96,7237.0,1825404.0,3.77,174041.1742,46145847.0
105,East Ayrshire,Real,2010-11,C&L01,3.0542,3634.6424,1190983.0,5.1386,233685.3624,45459818.0
106,East Ayrshire,Real,2011-12,C&L01,2.0833,2675.7332,1285555.0,4.5777,220407.8509,48202343.0
107,East Ayrshire,Real,2012-13,C&L01,2.0896,3071.7408,1471880.0,4.3743,225690.062,51624697.0
108,East Ayrshire,Real,2013-14,C&L01,1.2828,1843.694,1432218.0,4.3534,232091.1939,53320837.0
109,East Ayrshire,Real,2014-15,C&L01,0.9823,1383.3455,1413807.0,3.9832,210160.861,52705262.0
110,East Ayrshire,Real,2015-16,C&L01,0.9087,1277.5881,1406069.0,3.9023,207052.1259,53084305.0
111,East Ayrshire,Real,2016-17,C&L01,1.2446,1559.0486,1250793.0,3.7994,205434.1361,54042338.0
112,East Ayrshire,Real,2017-18,C&L01,1.4361,1518.8544,1062279.0,3.519,189864.558,53992733.0
113,East Ayrshire,Real,2018-19,C&L01,0.9234,937.2996,1015005.0,3.3014,180186.6757,54526069.0
114,East Ayrshire,Real,2019-20,C&L01,0.9366,866.3728,919999.0,3.3398,174083.6869,52045545.0
115,East Ayrshire,Real,2020-21,C&L01,18.2689,1619.2335,88612.0,48.3729,220659.8728,4561548.0
116,East Ayrshire,Real,2021-22,C&L01,2.0096,1116.9855,555172.0,7.5245,199418.1393,26512151.0
117,East Ayrshire,Real,2022-23,C&L01,1.965,1510.861,769253.0,5.3382,204071.0279,38202414.0
118,East Ayrshire,Real,2023-24,C&L01,1.711,1493.2601,873013.0,4.5109,194533.4236,43099035.0
119,East Ayrshire,Real,2024-25,C&L01,1.78,1557.0,875784.0,3.77,174041.1742,46145847.0
120,East Dunbartonshire,Real,2010-11,C&L01,3.8358,3790.9711,987719.0,5.1386,233685.3624,45459818.0
121,East Dunbartonshire,Real,2011-12,C&L01,4.3509,4309.8011,989884.0,4.5777,220407.8509,48202343.0
122,East Dunbartonshire,Real,2012-13,C&L01,3.7335,4101.2267,1097041.0,4.3743,225690.062,51624697.0
123,East Dunbartonshire,Real,2013-14,C&L01,2.8386,3370.7804,1186183.0,4.3534,232091.1939,53320837.0
124,East Dunbartonshire,Real,2014-15,C&L01,2.8663,3220.1807,1120941.0,3.9832,210160.861,52705262.0
125,East Dunbartonshire,Real,2015-16,C&L01,2.7663,3063.0041,1109187.0,3.9023,207052.1259,53084305.0
126,East Dunbartonshire,Real,2016-17,C&L01,2.9085,3132.5087,1076222.0,3.7994,205434.1361,54042338.0
127,East Dunbartonshire,Real,2017-18,C&L01,3.2732,3277.0512,1000961.0,3.519,189864.558,53992733.0
128,East Dunbartonshire,Real,2018-19,C&L01,2.9219,2834.6672,969461.0,3.3014,180186.6757,54526069.0
129,East Dunbartonshire,Real,2019-20,C&L01,3.007,2913.3787,970019.0,3.3398,174083.6869,52045545.0
130,East Dunbartonshire,Real,2020-21,C&L01,103.8998,3402.911,32752.0,48.3729,220659.8728,4561548.0
131,East Dunbartonshire,Real,2021-22,C&L01,5.2344,2911.6401,556414.0,7.5245,199418.1393,26512151.0
132,East Dunbartonshire,Real,2022-23,C&L01,3.2532,2720.423,837636.0,5.3382,204071.0279,38202414.0
133,East Dunbartonshire,Real,2023-24,C&L01,2.831,2586.2435,914277.0,4.5109,194533.4236,43099035.0
134,East Dunbartonshire,Real,2024-25,C&L01,2.46,2594.0,1054024.0,3.77,174041.1742,46145847.0
135,East Lothian,Real,2010-11,C&L01,7.3967,6849.5134,926802.0,5.1386,233685.3624,45459818.0
136,East Lothian,Real,2011-12,C&L01,6.4342,6329.3561,983331.0,4.5777,220407.8509,48202343.0
137,East Lothian,Real,2012-13,C&L01,5.8231,5561.1743,954030.0,4.3743,225690.062,51624697.0
138,East Lothian,Real,2013-14,C&L01,5.2404,5608.8694,1070528.0,4.3534,232091.1939,53320837.0
139,East Lothian,Real,2014-15,C&L01,5.3827,5818.6633,1080208.0,3.9832,210160.861,52705262.0
140,East Lothian,Real,2015-16,C&L01,5.3322,6222.2282,1165619.0,3.9023,207052.1259,53084305.0
141,East Lothian,Real,2016-17,C&L01,4.3627,5423.9171,1242447.0,3.7994,205434.1361,54042338.0
142,East Lothian,Real,2017-18,C&L01,4.127,5119.3413,1238894.0,3.519,189864.558,53992733.0
143,East Lothian,Real,2018-19,C&L01,4.2754,4873.7049,1138913.0,3.3014,180186.6757,54526069.0
144,East Lothian,Real,2019-20,C&L01,4.5722,4532.7441,991442.0,3.3398,174083.6869,52045545.0
145,East Lothian,Real,2020-21,C&L01,31.4364,4578.0256,145637.0,48.3729,220659.8728,4561548.0
146,East Lothian,Real,2021-22,C&L01,6.2275,4202.7165,674381.0,7.5245,199418.1393,26512151.0
147,East Lothian,Real,2022-23,C&L01,5.109,4332.8086,848892.0,5.3382,204071.0279,38202414.0
148,East Lothian,Real,2023-24,C&L01,5.9938,4103.3543,684966.0,4.5109,194533.4236,43099035.0
149,East Lothian,Real,2024-25,C&L01,4.68,3916.0,836019.0,3.77,174041.1742,46145847.0
150,East Renfrewshire,Real,2010-11,C&L01,7.2664,5267.4089,724197.0,5.1386,233685.3624,45459818.0
151,East Renfrewshire,Real,2011-12,C&L01,5.3997,3891.7178,720196.0,4.5777,220407.8509,48202343.0
152,East Renfrewshire,Real,2012-13,C&L01,5.8091,4081.7236,702916.0,4.3743,225690.062,51624697.0
153,East Renfrewshire,Real,2013-14,C&L01,6.5642,4141.8293,630589.0,4.3534,232091.1939,53320837.0
154,East Renfrewshire,Real,2014-15,C&L01,6.3381,4464.9225,704423.0,3.9832,210160.861,52705262.0
155,East Renfrewshire,Real,2015-16,C&L01,5.7598,4585.1514,795686.0,3.9023,207052.1259,53084305.0
156,East Renfrewshire,Real,2016-17,C&L01,5.044,4361.4058,864329.0,3.7994,205434.1361,54042338.0
157,East Renfrewshire,Real,2017-18,C&L01,5.6148,5120.6351,911028.0,3.519,189864.558,53992733.0
158,East Renfrewshire,Real,2018-19,C&L01,5.2367,4648.5506,888134.0,3.3014,180186.6757,54526069.0
159,East Renfrewshire,Real,2019-20,C&L01,6.9014,5518.6591,799624.0,3.3398,174083.6869,52045545.0
160,East Renfrewshire,Real,2020-21,C&L01,116.3351,3919.0492,33689.0,48.3729,220659.8728,4561548.0
161,East Renfrewshire,Real,2021-22,C&L01,10.0716,3660.5813,363584.0,7.5245,199418.1393,26512151.0
162,East Renfrewshire,Real,2022-23,C&L01,5.6111,4300.0587,765892.0,5.3382,204071.0279,38202414.0
163,East Renfrewshire,Real,2023-24,C&L01,5.9627,4943.3132,829100.0,4.5109,194533.4236,43099035.0
164,East Renfrewshire,Real,2024-25,C&L01,6.33,4538.0,717082.0,3.77,174041.1742,46145847.0
165,Edinburgh City,Real,2010-11,C&L01,3.4595,13542.698,3912923.0,5.1386,233685.3624,45459818.0
166,Edinburgh City,Real,2011-12,C&L01,3.2171,12603.4402,3910041.0,4.5777,220407.8509,48202343.0
167,Edinburgh City,Real,2012-13,C&L01,2.9533,13086.5911,4422993.0,4.3743,225690.062,51624697.0
168,Edinburgh City,Real,2013-14,C&L01,3.1934,12572.8744,3938927.0,4.3534,232091.1939,53320837.0
169,Edinburgh City,Real,2014-15,C&L01,3.4045,12576.6021,3699830.0,3.9832,210160.861,52705262.0
170,Edinburgh City,Real,2015-16,C&L01,2.9,10729.869,3698922.0,3.9023,207052.1259,53084305.0
171,Edinburgh City,Real,2016-17,C&L01,2.6465,10044.7277,3790618.0,3.7994,205434.1361,54042338.0
172,Edinburgh City,Real,2017-18,C&L01,2.8462,10659.1492,3745911.0,3.519,189864.558,53992733.0
173,Edinburgh City,Real,2018-19,C&L01,2.5551,9408.4134,3682917.0,3.3014,180186.6757,54526069.0
174,Edinburgh City,Real,2019-20,C&L01,2.4894,8768.4813,3521097.0,3.3398,174083.6869,52045545.0
175,Edinburgh City,Real,2020-21,C&L01,30.7282,12411.3226,403829.0,48.3729,220659.8728,4561548.0
176,Edinburgh City,Real,2021-22,C&L01,7.0454,14440.1928,2047928.0,7.5245,199418.1393,26512151.0
177,Edinburgh City,Real,2022-23,C&L01,3.6243,10963.5669,3026419.0,5.3382,204071.0279,38202414.0
178,Edinburgh City,Real,2023-24,C&L01,2.5717,9034.2237,3512527.0,4.5109,194533.4236,43099035.0
179,Edinburgh City,Real,2024-25,C&L01,2.81,11078.0,3947604.0,3.77,174041.1742,46145847.0
180,Eilean Siar,Real,2010-11,C&L01,3.0542,982.8444,321497.0,5.1386,233685.3624,45459818.0
181,Eilean Siar,Real,2011-12,C&L01,5.0595,1709.1813,338130.0,4.5777,220407.8509,48202343.0
182,Eilean Siar,Real,2012-13,C&L01,4.1932,1328.9981,316992.0,4.3743,225690.062,51624697.0
183,Eilean Siar,Real,2013-14,C&L01,3.9167,1146.3383,292506.0,4.3534,232091.1939,53320837.0
184,Eilean Siar,Real,2014-15,C&L01,4.5618,1116.9035,244494.0,3.9832,210160.861,52705262.0
185,Eilean Siar,Real,2015-16,C&L01,4.0092,1109.203,276988.0,3.9023,207052.1259,53084305.0
186,Eilean Siar,Real,2016-17,C&L01,3.5635,1038.9291,291742.0,3.7994,205434.1361,54042338.0
187,Eilean Siar,Real,2017-18,C&L01,3.7519,1088.0379,289596.0,3.519,189864.558,53992733.0
188,Eilean Siar,Real,2018-19,C&L01,4.1236,1157.3942,280371.0,3.3014,180186.6757,54526069.0
189,Eilean Siar,Real,2019-20,C&L01,4.4366,1247.1824,280948.0,3.3398,174083.6869,52045545.0
190,Eilean Siar,Real,2020-21,C&L01,55.2868,1604.8296,29028.0,48.3729,220659.8728,4561548.0
191,Eilean Siar,Real,2021-22,C&L01,11.6956,1614.7218,138056.0,7.5245,199418.1393,26512151.0
192,Eilean Siar,Real,2022-23,C&L01,6.7574,1593.8273,235675.0,5.3382,204071.0279,38202414.0
193,Eilean Siar,Real,2023-24,C&L01,4.6042,1197.719,260314.0,4.5109,194533.4236,43099035.0
194,Eilean Siar,Real,2024-25,C&L01,5.87,1616.0,275321.0,3.77,174041.1742,46145847.0
195,Falkirk,Real,2010-11,C&L01,7.1651,6745.2942,941279.0,5.1386,233685.3624,45459818.0
196,Falkirk,Real,2011-12,C&L01,7.9365,7519.8306,947363.0,4.5777,220407.8509,48202343.0
197,Falkirk,Real,2012-13,C&L01,7.5784,8006.0292,1057020.0,4.3743,225690.062,51624697.0
198,Falkirk,Real,2013-14,C&L01,7.1237,7729.5952,1085083.0,4.3534,232091.1939,53320837.0
199,Falkirk,Real,2014-15,C&L01,7.1993,7375.5998,1024333.0,3.9832,210160.861,52705262.0
200,Falkirk,Real,2015-16,C&L01,6.5617,6907.7958,1053051.0,3.9023,207052.1259,53084305.0
201,Falkirk,Real,2016-17,C&L01,5.7121,6651.5042,1164242.0,3.7994,205434.1361,54042338.0
202,Falkirk,Real,2017-18,C&L01,5.4855,6389.797,1165191.0,3.519,189864.558,53992733.0
203,Falkirk,Real,2018-19,C&L01,5.3253,6297.9955,1181335.0,3.3014,180186.6757,54526069.0
204,Falkirk,Real,2019-20,C&L01,4.794,5580.2787,1165420.0,3.3398,174083.6869,52045545.0
205,Falkirk,Real,2020-21,C&L01,97.7542,6713.3972,68678.0,48.3729,220659.8728,4561548.0
206,Falkirk,Real,2021-22,C&L01,9.2654,6922.7399,747524.0,7.5245,199418.1393,26512151.0
207,Falkirk,Real,2022-23,C&L01,4.9234,6039.0772,1225852.0,5.3382,204071.0279,38202414.0
208,Falkirk,Real,2023-24,C&L01,4.2931,6492.5705,1511570.0,4.5109,194533.4236,43099035.0
209,Falkirk,Real,2024-25,C&L01,4.01,6303.0,1570823.0,3.77,174041.1742,46145847.0
210,Fife,Real,2010-11,C&L01,5.4715,13324.1273,2432587.0,5.1386,233685.3624,45459818.0
211,Fife,Real,2011-12,C&L01,3.9541,10086.437,2553684.0,4.5777,220407.8509,48202343.0
212,Fife,Real,2012-13,C&L01,3.3852,9094.0245,2690722.0,4.3743,225690.062,51624697.0
213,Fife,Real,2013-14,C&L01,3.6983,10536.7592,2847445.0,4.3534,232091.1939,53320837.0
214,Fife,Real,2014-15,C&L01,3.4045,10190.7348,2996768.0,3.9832,210160.861,52705262.0
215,Fife,Real,2015-16,C&L01,3.1004,9440.2534,3049232.0,3.9023,207052.1259,53084305.0
216,Fife,Real,2016-17,C&L01,3.0657,9286.1653,3028139.0,3.7994,205434.1361,54042338.0
217,Fife,Real,2017-18,C&L01,3.1179,8952.702,2866734.0,3.519,189864.558,53992733.0
218,Fife,Real,2018-19,C&L01,2.6437,7452.8599,2822259.0,3.3014,180186.6757,54526069.0
219,Fife,Real,2019-20,C&L01,3.044,8481.3335,2791499.0,3.3398,174083.6869,52045545.0
220,Fife,Real,2020-21,C&L01,43.6437,10897.7174,249691.0,48.3729,220659.8728,4561548.0
221,Fife,Real,2021-22,C&L01,5.4681,10158.0254,1857109.0,7.5245,199418.1393,26512151.0
222,Fife,Real,2022-23,C&L01,4.3012,10335.8609,2402976.0,5.3382,204071.0279,38202414.0
223,Fife,Real,2023-24,C&L01,4.8116,12372.2822,2570253.0,4.5109,194533.4236,43099035.0
224,Fife,Real,2024-25,C&L01,4.29,12136.0,2829160.0,3.77,174041.1742,46145847.0
225,Glasgow City,Real,2010-11,C&L01,10.7838,49166.8259,4558310.0,5.1386,233685.3624,45459818.0
226,Glasgow City,Real,2011-12,C&L01,8.3617,43185.8798,5162438.0,4.5777,220407.8509,48202343.0
227,Glasgow City,Real,2012-13,C&L01,7.843,44474.0706,5669998.0,4.3743,225690.062,51624697.0
228,Glasgow City,Real,2013-14,C&L01,8.6521,53976.1562,6240357.0,4.3534,232091.1939,53320837.0
229,Glasgow City,Real,2014-15,C&L01,6.217,37122.9105,5973048.0,3.9832,210160.861,52705262.0
230,Glasgow City,Real,2015-16,C&L01,6.428,37221.1123,5787604.0,3.9023,207052.1259,53084305.0
231,Glasgow City,Real,2016-17,C&L01,6.341,37711.9455,5944539.0,3.7994,205434.1361,54042338.0
232,Glasgow City,Real,2017-18,C&L01,6.1453,36985.5269,6023536.0,3.519,189864.558,53992733.0
233,Glasgow City,Real,2018-19,C&L01,5.6542,37442.6521,6618563.0,3.3014,180186.6757,54526069.0
234,Glasgow City,Real,2019-20,C&L01,6.088,40094.145,6585200.0,3.3398,174083.6869,52045545.0
235,Glasgow City,Real,2020-21,C&L01,268.4039,54324.1431,202401.0,48.3729,220659.8728,4561548.0
236,Glasgow City,Real,2021-22,C&L01,19.8861,48817.8764,2454446.0,7.5245,199418.1393,26512151.0
237,Glasgow City,Real,2022-23,C&L01,13.3838,50052.7273,3738577.0,5.3382,204071.0279,38202414.0
238,Glasgow City,Real,2023-24,C&L01,9.758,45592.1347,4671584.0,4.5109,194533.4236,43099035.0
239,Glasgow City,Real,2024-25,C&L01,6.88,32947.1742,4789999.0,3.77,174041.1742,46145847.0
240,Highland,Real,2010-11,C&L01,4.8201,10526.1329,2185899.0,5.1386,233685.3624,45459818.0
241,Highland,Real,2011-12,C&L01,4.0391,9822.8319,2435502.0,4.5777,220407.8509,48202343.0
242,Highland,Real,2012-13,C&L01,3.4409,8784.7608,2547935.0,4.3743,225690.062,51624697.0
243,Highland,Real,2013-14,C&L01,2.2244,5514.7059,2474713.0,4.3534,232091.1939,53320837.0
244,Highland,Real,2014-15,C&L01,2.5029,6284.264,2504495.0,3.9832,210160.861,52705262.0
245,Highland,Real,2015-16,C&L01,2.2852,6055.1795,2657454.0,3.9023,207052.1259,53084305.0
246,Highland,Real,2016-17,C&L01,2.1224,5041.3606,2373160.0,3.7994,205434.1361,54042338.0
247,Highland,Real,2017-18,C&L01,2.1735,5331.5152,2457138.0,3.519,189864.558,53992733.0
248,Highland,Real,2018-19,C&L01,1.9733,4930.6259,2505951.0,3.3014,180186.6757,54526069.0
249,Highland,Real,2019-20,C&L01,2.2183,5416.3704,2441668.0,3.3398,174083.6869,52045545.0
